,n_lv,gamma,q2_validation,q2_train_cv,rmse_val,mae_val,method_name
0,1,0.0005325555567403421,0.594000592738666,0.48450489414603976,41.872621695412455,32.32079163215057,RBF
1,2,0.0425704064038881,0.38575286481842164,0.42528644661355,51.50377042382662,39.98091654037118,RBF
2,3,0.0032741012270299857,0.640068579487683,0.5545583535422424,39.425511262229264,31.219629853190902,RBF
3,4,0.002795124109398102,0.7128659063879232,0.6166945063153764,35.21355202634934,27.07849475073311,RBF
4,5,0.0047031852676665716,0.7507273806485247,0.6229576400865349,32.80988757964506,25.40426319337887,RBF
5,6,0.003734475229186615,0.7479808644206458,0.6283730299523492,32.990144096194136,25.39282822793913,RBF
6,7,0.01835696459723847,0.7494862440649341,0.62130687078611,32.891466914744015,25.33202360008436,RBF
7,8,0.006788391207866422,0.7576725715983114,0.629610776754921,32.34958699728082,24.671410098539436,RBF
8,9,0.0079101692085904,0.7587176166673147,0.628803484307548,32.27975729699774,24.61371077999761,RBF
9,10,0.009038260382157168,0.7583231323405596,0.6266608159471533,32.3061343942362,24.579059381900045,RBF
10,11,0.00758916988865477,0.7571617929442007,0.6221072176172404,32.383662340543445,24.702679110891655,RBF
11,12,0.011281412140627951,0.7553862244000297,0.6180197542921224,32.501837092128696,24.52028126468028,RBF
12,13,0.013764807718571456,0.7536309895513087,0.6113416777793809,32.61823770033227,24.662480178854423,RBF
13,14,0.008512594361561609,0.7466641055121428,0.6069353355949101,33.07621587793885,24.736378672867666,RBF
14,15,0.007439764448149741,0.743963187864718,0.605838848002512,33.25206794973365,24.81898591441547,RBF
15,16,0.003128457489133959,0.7452080109784642,0.6060642334987347,33.17113549105254,24.958655614649363,RBF
16,17,0.002991305956895244,0.744253038870871,0.6052095779054725,33.23324082371442,25.02531640674938,RBF
17,18,0.0013967798242937948,0.7401883116656038,0.6058356374643267,33.496296813979086,25.44639121981379,RBF
18,19,0.003128457489133959,0.7418849058320329,0.6044257812507374,33.386750738595524,25.006787400451948,RBF
19,20,0.004215629442553446,0.7392585131796587,0.6053437705769432,33.55618055366016,25.040467501134376,RBF
20,1,9.999545365071553,0.009148757792828865,0.24828471450581946,65.41414703025444,55.14513590638986,Polynomial
21,2,9.999338996493444,0.43990049275047194,0.32803050897626485,49.18130507327269,41.13472682092363,Polynomial
22,3,0.4224156770182361,0.44333206634794153,0.3375725680298766,49.0304135251772,40.94331615361811,Polynomial
23,4,0.002821711119806473,0.6716694321333307,0.6103872502956519,37.655039940026676,29.37611500501639,Polynomial
24,5,0.0015985578993200698,0.7323656303203383,0.6169023530476235,33.996827850901234,26.02710101062887,Polynomial
25,6,9.999338996493444,0.4673850638538316,0.3497170985311194,47.95944230630247,39.765146748323886,Polynomial
26,7,9.999388624095117,0.46893280908608515,0.3603315515768385,47.889708059461086,39.50346549064815,Polynomial
27,8,9.99940779074933,0.4728586303365735,0.36431677434996085,47.712371577218136,39.345030710887904,Polynomial
28,9,9.999339163419158,0.47696682537571533,0.3544647492232001,47.52608841701005,39.48406146102313,Polynomial
29,10,9.999457454017,0.4752492995728298,0.35456982910686247,47.604057067390784,39.4701401339256,Polynomial
30,11,9.999338996493444,0.48909370174113187,0.3517834713156769,46.971895059313105,39.041847222365874,Polynomial
31,12,0.007829997410721665,0.7362992961368091,0.6149798912808444,33.746061851911314,25.954887531531714,Polynomial
32,13,0.015397394067867652,0.7184285027141128,0.6133343286319399,34.87079099143802,26.422334361097136,Polynomial
33,14,0.015999974050450196,0.73058307035771,0.6074052638999845,34.10985670270768,26.39028628415995,Polynomial
34,15,0.014875001683489921,0.7395082326053632,0.6065693978063296,33.540107857381784,25.76795664875596,Polynomial
35,16,0.09487711521918409,0.6408608486140087,0.5873907921362977,39.3820962931187,30.093178995848387,Polynomial
36,17,0.10886246224811928,0.6391580304880216,0.5818477161670002,39.47534879012034,30.22474339442312,Polynomial
37,18,0.1133459711767185,0.6444231754706357,0.579064525903718,39.18629262448238,30.12790663885933,Polynomial
38,19,0.12104754901749493,0.6463147460576357,0.5764324649146728,39.08192350390133,30.001826717333362,Polynomial
39,20,0.1279936829933154,0.6470459067423396,0.5735233831809273,39.04150628404936,29.91746371483291,Polynomial
40,1,13.778049964917718,0.3625732041559061,0.3511043932469147,52.46656258614549,42.222920888780656,Cauchy
41,2,13.778049964917718,0.4650196171157863,0.4414779527411162,48.06582293816168,37.408607735291966,Cauchy
42,3,11.61874158217542,0.592362854807025,0.4850028324327988,41.956990492711334,32.44832964001211,Cauchy
43,4,8.451429308814431,0.6647253305629912,0.549169825498389,38.05115336586636,28.684536713664233,Cauchy
