,n_lv,gamma,q2_validation,q2_train_cv,rmse_val,mae_val,method_name
0,1,0.9492254246669248,0.12196335635348354,0.2764545514923072,91.61139421910332,68.64674400336186,RBF
1,2,0.7340311065111527,0.22040052966803814,0.3826745188054898,86.32347998168272,65.15503903084571,RBF
2,3,0.6014044313353574,0.29429041718310034,0.47162081014631574,82.13082390829864,61.357709368147326,RBF
3,4,0.4480602929354184,0.33783020322115465,0.5029241480804955,79.55690070191271,59.2045330196338,RBF
4,5,0.42411476076492943,0.35256502368761555,0.5330290531923971,78.66675772230501,58.31676257906673,RBF
5,6,0.40806270488534163,0.3739002548700785,0.5566053315483056,77.35972828220059,57.41882703758069,RBF
6,7,0.3379451074291073,0.409279591423066,0.5717491875017544,75.14224390482975,55.61620144180633,RBF
7,8,0.32424560412558506,0.41932329317559747,0.5906321252083825,74.50070367095755,55.15256763328442,RBF
8,9,0.2809543377293558,0.4367117662471113,0.5988163892161515,73.37675673449539,54.201880475648544,RBF
9,10,0.25352295591761487,0.4453467854186036,0.6026270772573986,72.81216412331715,53.5936519110105,RBF
10,11,0.22665700678993872,0.45181573322228286,0.6051353917626308,72.38631286949607,53.21180426535772,RBF
11,12,0.2748622032561352,0.44989995255377724,0.6096080110961014,72.51268948945274,53.20951654447978,RBF
12,13,0.23722144306421605,0.459622916286628,0.6135291167331198,71.86900525099472,52.72835937721392,RBF
13,14,0.24385571819996163,0.4604512467926938,0.6197762753559592,71.81390102628505,52.682871018404,RBF
14,15,0.22009696400980874,0.4674496725658689,0.6225340760166508,71.3466358813407,52.294286211452864,RBF
15,16,0.18799154670158877,0.47720230512579687,0.6255883334359909,70.69032920488465,51.72583813750559,RBF
16,17,0.22577003335904675,0.47822070367518654,0.6293342897639959,70.6214440292188,51.619625737546166,RBF
17,18,0.21378023141366137,0.4825633618736368,0.6321234285948136,70.32694635318184,51.36213951111511,RBF
18,19,0.16972629829620572,0.492220578834915,0.6346703855527437,69.66757924410015,50.906943278068255,RBF
19,20,0.22018660468539047,0.49129919762789875,0.6378491168450845,69.73075756830008,51.00817395341614,RBF
20,5,0.001661003506557609,0.06176945840305481,0.3965441173901683,94.69955870932255,71.69951383287412,Polynomial
21,6,0.0013858227778544452,0.099528401767769,0.47328594439685306,92.77440587395047,69.61298710607211,Polynomial
22,7,0.001661003506557609,0.14013506344615545,0.49313505549022285,90.65845050735874,67.3037299293138,Polynomial
23,8,0.0015667488797945638,0.2016230367962969,0.5052310204707033,87.35689129402566,64.03899694607945,Polynomial
24,10,0.002730529646850684,0.278142897273145,0.5467349854781326,83.06513767232292,59.549445744693266,Polynomial
25,11,0.0014028594171784747,0.41871123896318685,0.574083258965871,74.53995654583063,54.76453235628981,Polynomial
26,12,0.0015619504807298451,0.45470720518831664,0.6052437264780856,72.19515477118534,52.53288912457663,Polynomial
27,13,0.001438845377849317,0.48354481736460464,0.638468730076534,70.26021786544456,51.33936333370183,Polynomial
28,15,0.0014699084227808136,0.5079233835126192,0.6486788112212556,68.58190369430086,49.829676067077365,Polynomial
29,16,0.0014494573632652422,0.5199279926532124,0.651206500219131,67.74018272948639,49.247713294202484,Polynomial
30,17,0.002730529646850684,0.5255097316878653,0.649107494316771,67.3452279034582,49.19507396082436,Polynomial
31,18,9.999616455155143,0.07590964129297617,0.2278129832599668,93.9832354186753,70.76590050527807,Polynomial
32,19,9.99937166479352,0.08409312987499395,0.24725897907533323,93.5661652338017,70.31088792648144,Polynomial
33,20,0.0038000557871437587,0.531007401013663,0.6560723872395579,66.95394432394563,48.917183081029684,Polynomial
34,1,14.178809017754036,0.1693680492608216,0.25372517546951073,89.10405906087969,66.4074889463324,Cauchy
35,2,2.469128378690334,0.2742922479717361,0.36279166604441737,83.28639288447812,62.496131879193655,Cauchy
36,3,1.7528648111583127,0.3074298295938037,0.41843119949817104,81.36264588624817,60.56478114494077,Cauchy
37,4,11.55152858887921,0.39142515822086577,0.4882655040027,76.26937185192142,56.749632161257026,Cauchy
38,5,6.743441335620099,0.4151057172420033,0.5218873337130269,74.77077123721843,55.24976790761651,Cauchy
39,6,2.9563349879714567,0.43216249565257836,0.5435538113138576,73.67246630463976,54.48456368785273,Cauchy
40,7,2.144604902262818,0.4401576905869955,0.5597710945471115,73.15197071128655,54.01056610170124,Cauchy
41,8,1.5664015168919836,0.45386964202982494,0.5773575890552891,72.25057894029044,53.22013546157711,Cauchy
42,9,1.8028856816246093,0.4631583148785666,0.5886135397642753,71.6335191994406,52.601421324278064,Cauchy
43,10,1.4019413234121783,0.4702233022018505,0.5983885427568914,71.16059949348774,52.19360001602546,Cauchy
44,11,1.5698779269331518,0.4854925612695662,0.6172634220333123,70.12760405248999,51.30003200055862,Cauchy
45,12,0.9873479520813073,0.49036765306598296,0.6229066818514503,69.79457464611659,51.06274134660276,Cauchy
46,13,1.0574459788568893,0.4884358632572209,0.6275143800671075,69.92672964149446,51.10492833998546,Cauchy
47,14,1.0531962316081802,0.49371950615386617,0.6352250983031503,69.5646764753953,50.75213596468949,Cauchy
48,15,0.8129443273066235,0.4972260094863149,0.6379984673639246,69.32335510800819,50.61309253623866,Cauchy
49,16,0.5051918936135955,0.5012895897773044,0.6420700265116179,69.04263997933464,50.49038618433237,Cauchy
50,17,0.47213930654472325,0.5082637365905155,0.6441022821993072,68.55818167738607,50.093903560238026,Cauchy
51,18,0.28187008788998746,0.5145817909151758,0.6468612482974657,68.11632422155736,49.70834457346907,Cauchy
52,19,0.5162714818424678,0.5111820675088732,0.650042118032615,68.35444116674864,49.86637555597634,Cauchy
53,20,0.7952196242167693,0.5108452938390111,0.6520643451224666,68.37798368729187,49.81622708576123,Cauchy
