,n_lv,gamma,q2_validation,q2_train_cv,rmse_val,mae_val,method_name
0,1,0.8200094967106035,0.17338041680499927,0.25315597715023425,64.81159728982722,50.314889357191525,RBF
1,2,0.9854341197457558,0.2623776426201372,0.3288354420585219,61.2233255119682,47.2172531760416,RBF
2,3,0.6822042878684775,0.3137339824828316,0.4046643306910321,59.05356585922631,45.01797637891535,RBF
3,4,0.46096514758399415,0.36401323524084506,0.43877165641159505,56.849142574325306,43.246876142110295,RBF
4,5,0.31056955346441995,0.3999414506903105,0.48012811539065686,55.22003706123627,41.98633109884153,RBF
5,6,0.27011156782547757,0.42461741859095026,0.5020734643461457,54.07272234180071,40.971421819183675,RBF
6,7,0.38470415107069045,0.43462737756312364,0.521120979002353,53.60030576282123,40.21854878771571,RBF
7,8,0.3743854373804567,0.4571500001580199,0.5345518699450944,52.521824108919354,39.41901565974656,RBF
8,9,0.32384608045898183,0.4851786869978262,0.5507420436617663,51.14793903655044,38.438984738728365,RBF
9,10,0.2574367399774277,0.4975007963258443,0.559491682076587,50.53212582346851,38.12139589552507,RBF
10,11,0.2619373980634943,0.5097346328221704,0.5657991209296644,49.91320846501895,37.37728489247518,RBF
11,12,0.20082927559558028,0.5207547926240321,0.5713757089573882,49.349046876516965,37.12263936721788,RBF
12,13,0.21885110095526655,0.5387881948844959,0.5763482386372754,48.41167257896655,36.05530155176169,RBF
13,14,0.1841573820034479,0.5490224203278643,0.5828915824502051,47.87153525517881,35.68297795230716,RBF
14,15,0.33738076459571553,0.5211549129630384,0.5847432440534129,49.3284418916789,36.4384090238133,RBF
15,16,0.0004764947003559575,0.669026599460277,0.6560182374684164,41.010628587854896,31.176870943488325,RBF
16,17,0.2149277469445256,0.5564678713593143,0.597177432676859,47.47472112769081,35.13285588696531,RBF
17,18,0.16266171405456376,0.5673919173858213,0.602586373339553,46.88643306389633,34.796118065831095,RBF
18,19,0.15293388740470326,0.5739367594127116,0.6058839635799302,46.5304136139571,34.47949184750611,RBF
19,20,0.12927225487955807,0.579698145887132,0.6118034813299653,46.214741997367554,34.20541388945814,RBF
20,5,0.001661003506557609,0.07108441978296487,0.33130248049055266,68.70494613953116,53.795520895641,Polynomial
21,6,0.001661003506557609,0.09351826006516128,0.4256743890950322,67.8702439169924,52.862255535657674,Polynomial
22,7,0.001661003506557609,0.1312705781730117,0.4735983063503933,66.44191558184887,51.26295010356439,Polynomial
23,8,0.00149601132408542,0.1913091737120638,0.5442896588946085,64.10488688455489,48.711865777147004,Polynomial
24,9,0.001661003506557609,0.419906302316862,0.5958967451485533,54.293639318174485,41.51750825536468,Polynomial
25,10,0.0014028594171784747,0.4782419827219223,0.6161177291252454,51.491369820340246,39.342725133708264,Polynomial
26,11,0.0023706081944457826,0.49211323988120326,0.6228535161752786,50.80229425819804,38.780937807896024,Polynomial
27,12,0.001661003506557609,0.5478349698617275,0.6337732395020148,47.93451810564591,36.23315367521317,Polynomial
28,13,0.0025245182824325573,0.6086940434971467,0.6372321092319384,44.59211889674287,33.70896533900242,Polynomial
29,14,0.002404951469683344,0.6135270985810021,0.6408605216499689,44.31588265519908,33.60242836901595,Polynomial
30,15,0.0014726067320256359,0.6370722418036456,0.6454272195877511,42.944739527920845,32.5175250122029,Polynomial
31,18,9.999643604424845,0.08768266293307836,0.20301696503079908,68.08835532461102,53.5366954498665,Polynomial
32,19,9.999526614343406,0.09225272462761758,0.21667303065076432,67.91760407744606,53.187845066875795,Polynomial
33,20,9.999461606612817,0.10309163342731553,0.2400183202129798,67.51090308640423,52.84648726993943,Polynomial
34,1,14.609453310935661,0.289237801112172,0.27537454622864194,60.09827976371258,46.36835611067273,Cauchy
35,2,1.2991356937595249,0.34559902970009027,0.37704708584269114,57.66626816363181,44.64769523878635,Cauchy
36,3,1.4661846122358402,0.33431281646061695,0.41734249063713746,58.16141685421302,44.74403203570611,Cauchy
37,4,2.8902412275378806,0.3977554571702966,0.4459743899981963,55.32052801074278,42.190843501271615,Cauchy
38,5,4.36469912791204,0.45039989314584505,0.49423662688539355,52.84735844794674,40.21508021338233,Cauchy
